P,A,time,cat
0.0,1.006,0.0,0.08375
0.135,0.861,0.245,
0.258,0.739,0.49,
0.358,0.637,0.736,
0.44,0.55,0.981,
0.512,0.471,1.226,
0.584,0.418,1.471,
0.636,0.363,1.717,
0.68,0.312,1.962,
0.732,0.274,2.207,
0.753,0.239,2.452,
0.788,0.21,2.697,
0.815,0.184,2.943,
0.818,0.16,3.188,
0.852,0.142,3.433,
0.865,0.126,3.678,
0.884,0.112,3.924,
0.901,0.1,4.169,
0.899,0.0908,4.414,
0.918,0.081,4.659,
0.917,0.0745,4.904,
0.922,0.0682,5.15,
0.927,0.0612,5.395,
0.936,0.0564,5.64,
0.935,0.0534,5.885,
0.938,0.0495,6.131,
0.955,0.0465,6.376,
0.944,0.0439,6.621,
