P,A,time,cat
0.0,1.002,0.0,0.067
0.0911,0.895,0.209,
0.177,0.815,0.418,
0.255,0.738,0.626,
0.328,0.68,0.835,
0.388,0.605,1.044,
0.445,0.555,1.253,
0.496,0.496,1.461,
0.541,0.453,1.67,
0.583,0.408,1.879,
0.618,0.371,2.088,
0.65,0.34,2.296,
0.69,0.313,2.505,
0.71,0.285,2.714,
0.745,0.258,2.923,
0.76,0.238,3.131,
0.788,0.216,3.34,
0.802,0.195,3.549,
0.814,0.18,3.758,
0.828,0.163,3.966,
0.835,0.153,4.175,
0.852,0.14,4.384,
0.869,0.129,4.593,
0.877,0.119,4.801,
0.891,0.109,5.01,
0.898,0.103,5.219,
0.892,0.0941,5.428,
0.902,0.088,5.636,
0.915,0.0825,5.845,
0.915,0.0765,6.054,
0.928,0.0729,6.263,
0.93,0.0677,6.471,
0.924,0.0642,6.68,
0.94,0.0614,6.889,
0.94,0.0573,7.098,
0.93,0.055,7.306,
0.944,0.0517,7.515,
0.959,0.0496,7.724,
