A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.12875
0.074,0.861,0.0215,10.34,
0.129,0.745,0.0665,20.69,
0.166,0.637,0.121,31.03,
0.192,0.554,0.179,41.38,
0.202,0.479,0.242,51.72,
0.208,0.415,0.303,62.07,
0.201,0.355,0.366,72.41,
0.192,0.31,0.42,82.76,
0.177,0.27,0.482,93.1,
0.16,0.236,0.532,103.0,
0.147,0.201,0.586,114.0,
0.129,0.175,0.639,124.0,
0.112,0.151,0.677,134.0,
0.0963,0.133,0.704,145.0,
0.0828,0.114,0.756,155.0,
0.0726,0.0985,0.782,166.0,
0.0618,0.0852,0.811,176.0,
0.0531,0.074,0.825,186.0,
0.0463,0.0639,0.848,197.0,
0.0406,0.0564,0.872,207.0,
0.0354,0.0488,0.871,217.0,
0.0315,0.0422,0.897,228.0,
0.028,0.0367,0.905,238.0,
0.0256,0.0318,0.92,248.0,
0.0232,0.0275,0.921,259.0,
0.0213,0.0239,0.924,269.0,
0.02,0.0208,0.928,279.0,
0.0188,0.018,0.938,290.0,
0.0178,0.0158,0.937,300.0,
