P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.023
0.149,0.71,0.138,0.368,
0.31,0.597,0.0934,0.736,
0.437,0.487,0.0752,1.103,
0.533,0.406,0.062,1.471,
0.61,0.331,0.0517,1.839,
0.675,0.28,0.0427,2.207,
0.721,0.236,0.036,2.575,
0.766,0.198,0.0306,2.942,
0.792,0.17,0.0262,3.31,
0.815,0.146,0.0226,3.678,
0.85,0.125,0.0194,4.046,
0.865,0.112,0.0166,4.414,
0.887,0.0978,0.0148,4.782,
0.893,0.0847,0.0129,5.149,
0.909,0.0756,0.0115,5.517,
0.908,0.0676,0.0102,5.885,
0.929,0.0609,0.00922,6.253,
0.924,0.0546,0.00823,6.621,
0.927,0.0499,0.00745,6.988,
0.931,0.046,0.00686,7.356,
0.935,0.0427,0.00633,7.724,
