A,P,time,cat
1.01,0.0,0.0,0.029
0.881,0.0844,0.347,
0.813,0.164,0.695,
0.737,0.242,1.042,
0.657,0.313,1.389,
0.595,0.382,1.737,
0.527,0.444,2.084,
0.472,0.508,2.432,
0.417,0.568,2.779,
0.363,0.61,3.126,
0.32,0.659,3.474,
0.274,0.695,3.821,
0.24,0.727,4.168,
0.209,0.78,4.516,
0.178,0.793,4.863,
0.153,0.821,5.211,
0.129,0.854,5.558,
0.111,0.869,5.905,
0.0958,0.897,6.253,
0.0811,0.899,6.6,
0.0684,0.9,6.947,
0.0586,0.922,7.295,
0.0499,0.934,7.642,
0.043,0.928,7.99,
0.0367,0.942,8.337,
0.0311,0.949,8.684,
0.0271,0.949,9.032,
0.0234,0.949,9.379,
