A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.903,0.0631,0.174,
0.835,0.123,0.348,
0.778,0.182,0.523,
0.721,0.244,0.697,
0.664,0.293,0.871,
0.621,0.345,1.045,
0.564,0.392,1.22,
0.521,0.445,1.394,
0.476,0.483,1.568,
0.429,0.526,1.742,
0.393,0.565,1.917,
0.353,0.601,2.091,
0.323,0.647,2.265,
0.287,0.669,2.439,
0.263,0.694,2.614,
0.236,0.721,2.788,
0.213,0.757,2.962,
0.188,0.771,3.136,
0.167,0.795,3.311,
0.148,0.811,3.485,
0.132,0.824,3.659,
0.118,0.836,3.833,
0.105,0.868,4.007,
0.0943,0.865,4.182,
0.0822,0.886,4.356,
0.0731,0.904,4.53,
0.0649,0.897,4.704,
0.0583,0.899,4.879,
0.0513,0.918,5.053,
0.0456,0.916,5.227,
0.0406,0.931,5.401,
0.0364,0.932,5.576,
0.0325,0.922,5.75,
0.0292,0.936,5.924,
0.0261,0.943,6.098,
0.0238,0.94,6.273,
0.0216,0.937,6.447,
0.0193,0.935,6.621,
