P,A,time,cat
0.0,1.006,0.0,0.056999999999999995
0.101,0.855,26.15,
0.199,0.762,52.3,
0.29,0.664,78.44,
0.378,0.581,105.0,
0.456,0.497,131.0,
0.532,0.433,157.0,
0.591,0.366,183.0,
0.643,0.308,209.0,
0.693,0.262,235.0,
0.735,0.224,261.0,
0.768,0.193,288.0,
0.792,0.164,314.0,
0.824,0.14,340.0,
0.831,0.123,366.0,
0.851,0.106,392.0,
0.861,0.0927,418.0,
0.873,0.0816,445.0,
0.881,0.072,471.0,
0.888,0.0632,497.0,
0.899,0.0569,523.0,
0.91,0.0511,549.0,
0.914,0.0459,575.0,
0.904,0.0414,601.0,
0.925,0.0376,628.0,
0.922,0.0343,654.0,
0.922,0.0313,680.0,
0.929,0.0289,706.0,
