P,A,time,cat
0.0,0.998,0.0,0.079
0.0516,0.945,2.06,
0.0963,0.91,4.119,
0.136,0.861,6.179,
0.171,0.833,8.239,
0.199,0.793,10.3,
0.224,0.774,12.36,
0.248,0.744,14.42,
0.261,0.717,16.48,
0.287,0.708,18.54,
0.301,0.697,20.6,
0.31,0.689,22.66,
0.328,0.673,24.72,
0.336,0.665,26.78,
0.343,0.653,28.84,
0.351,0.654,30.9,
0.353,0.64,32.95,
0.365,0.636,35.01,
0.366,0.628,37.07,
0.372,0.632,39.13,
0.375,0.618,41.19,
0.375,0.619,43.25,
0.381,0.612,45.31,
0.387,0.612,47.37,
0.385,0.606,49.43,
0.388,0.606,51.49,
0.39,0.596,53.55,
0.394,0.603,55.61,
0.39,0.598,57.67,
0.398,0.598,59.73,
0.398,0.603,61.79,
