P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.062
0.056,0.11,0.781,40.73,
0.112,0.102,0.735,81.46,
0.168,0.0939,0.677,122.0,
0.223,0.089,0.635,163.0,
0.274,0.0824,0.59,204.0,
0.335,0.0761,0.54,244.0,
0.382,0.0678,0.492,285.0,
0.445,0.0625,0.451,326.0,
0.492,0.0563,0.403,367.0,
0.541,0.0504,0.36,407.0,
0.593,0.0445,0.317,448.0,
0.639,0.039,0.277,489.0,
0.675,0.0339,0.238,530.0,
0.728,0.0284,0.204,570.0,
0.769,0.0242,0.169,611.0,
0.798,0.02,0.14,652.0,
0.831,0.0158,0.113,692.0,
0.862,0.0126,0.09,733.0,
0.892,0.01,0.0704,774.0,
0.921,0.00787,0.055,815.0,
0.926,0.0061,0.0428,855.0,
0.953,0.00476,0.0336,896.0,
0.957,0.0038,0.0269,937.0,
0.967,0.00313,0.0223,978.0,
0.969,0.00267,0.0189,1018.0,
0.962,0.00229,0.0163,1059.0,
