P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0775
0.056,0.107,0.759,32.79,
0.113,0.101,0.722,65.57,
0.167,0.094,0.674,98.36,
0.226,0.0882,0.623,131.0,
0.281,0.0803,0.575,164.0,
0.333,0.0737,0.524,197.0,
0.386,0.0678,0.478,230.0,
0.438,0.0612,0.437,262.0,
0.493,0.0546,0.39,295.0,
0.541,0.0493,0.348,328.0,
0.588,0.0437,0.31,361.0,
0.645,0.0378,0.267,393.0,
0.689,0.0324,0.232,426.0,
0.725,0.0273,0.196,459.0,
0.764,0.0229,0.16,492.0,
0.803,0.0192,0.133,525.0,
0.832,0.0156,0.108,557.0,
0.863,0.0122,0.0857,590.0,
0.89,0.0095,0.0681,623.0,
0.895,0.00756,0.0536,656.0,
0.922,0.00588,0.0424,688.0,
0.943,0.00475,0.0333,721.0,
0.953,0.00381,0.0272,754.0,
0.963,0.00318,0.0225,787.0,
0.965,0.00269,0.019,820.0,
0.954,0.00237,0.0167,852.0,
0.981,0.00207,0.015,885.0,
0.982,0.0019,0.0137,918.0,
