P,A,time,cat
0.0,1.007,0.0,0.065
0.0192,0.921,3.118,
0.039,0.895,6.235,
0.0589,0.88,9.353,
0.0801,0.856,12.47,
0.0997,0.835,15.59,
0.122,0.822,18.71,
0.141,0.799,21.82,
0.165,0.767,24.94,
0.186,0.756,28.06,
0.208,0.731,31.18,
0.234,0.707,34.29,
0.26,0.686,37.41,
0.281,0.657,40.53,
0.307,0.635,43.65,
0.333,0.604,46.76,
0.363,0.581,49.88,
0.391,0.55,53.0,
0.42,0.525,56.12,
0.445,0.495,59.24,
0.488,0.459,62.35,
0.517,0.424,65.47,
0.554,0.39,68.59,
0.594,0.351,71.71,
0.636,0.308,74.82,
0.688,0.263,77.94,
0.726,0.213,81.06,
0.791,0.16,84.18,
0.862,0.0958,87.29,
0.931,0.0344,90.41,
0.976,0.01,93.53,
0.981,0.00755,96.65,
0.995,0.00732,99.76,
0.984,0.00724,103.0,
0.982,0.00726,106.0,
