P,A,time,cat
0.0,0.999,0.0,0.08125
0.023,0.906,2.354,
0.0469,0.881,4.708,
0.0712,0.853,7.062,
0.0949,0.835,9.416,
0.12,0.799,11.77,
0.148,0.779,14.12,
0.173,0.759,16.48,
0.2,0.724,18.83,
0.228,0.692,21.19,
0.259,0.67,23.54,
0.289,0.635,25.89,
0.321,0.604,28.25,
0.351,0.568,30.6,
0.387,0.544,32.96,
0.421,0.507,35.31,
0.463,0.47,37.66,
0.503,0.426,40.02,
0.543,0.379,42.37,
0.596,0.34,44.73,
0.642,0.286,47.08,
0.706,0.234,49.43,
0.766,0.169,51.79,
0.85,0.0942,54.14,
0.939,0.0274,56.5,
0.971,0.00862,58.85,
0.967,0.00726,61.2,
0.971,0.0073,63.56,
0.988,0.00723,65.91,
0.984,0.00728,68.27,
0.971,0.00718,70.62,
