A,P,time,cat
0.998,0.0,0.0,0.047
0.9,0.0565,1.962,
0.845,0.11,3.924,
0.795,0.164,5.886,
0.733,0.218,7.847,
0.682,0.273,9.809,
0.63,0.324,11.77,
0.577,0.379,13.73,
0.531,0.428,15.69,
0.479,0.48,17.66,
0.432,0.527,19.62,
0.382,0.572,21.58,
0.334,0.627,23.54,
0.292,0.662,25.5,
0.249,0.711,27.47,
0.21,0.752,29.43,
0.172,0.788,31.39,
0.141,0.822,33.35,
0.111,0.86,35.31,
0.0875,0.894,37.28,
0.0682,0.91,39.24,
0.0531,0.939,41.2,
0.043,0.925,43.16,
0.0363,0.942,45.12,
0.0315,0.955,47.08,
0.0278,0.959,49.05,
0.0261,0.961,51.01,
0.0245,0.974,52.97,
