A,P,time,cat
1.0,0.0,0.0,0.07050000000000001
0.887,0.051,1.182,
0.833,0.102,2.364,
0.794,0.148,3.546,
0.737,0.196,4.729,
0.684,0.245,5.911,
0.641,0.294,7.093,
0.594,0.346,8.275,
0.548,0.389,9.457,
0.506,0.438,10.64,
0.458,0.48,11.82,
0.411,0.527,13.0,
0.369,0.567,14.19,
0.329,0.613,15.37,
0.292,0.657,16.55,
0.254,0.691,17.73,
0.216,0.726,18.91,
0.186,0.767,20.1,
0.153,0.803,21.28,
0.127,0.821,22.46,
0.104,0.851,23.64,
0.0832,0.878,24.82,
0.0687,0.891,26.01,
0.0556,0.928,27.19,
0.0465,0.926,28.37,
0.0395,0.935,29.55,
0.0341,0.943,30.74,
0.0306,0.948,31.92,
0.028,0.962,33.1,
