A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.0661,0.842,0.0467,2.207,
0.0614,0.792,0.0952,4.414,
0.0574,0.755,0.144,6.621,
0.0546,0.706,0.193,8.828,
0.0505,0.666,0.241,11.04,
0.0475,0.62,0.286,13.24,
0.0446,0.578,0.333,15.45,
0.0411,0.531,0.385,17.66,
0.0376,0.491,0.421,19.86,
0.0346,0.451,0.471,22.07,
0.0311,0.411,0.516,24.28,
0.0286,0.37,0.554,26.48,
0.0252,0.326,0.601,28.69,
0.0225,0.29,0.644,30.9,
0.0196,0.257,0.68,33.1,
0.017,0.218,0.723,35.31,
0.0147,0.188,0.753,37.52,
0.0123,0.157,0.789,39.73,
0.0102,0.131,0.828,41.93,
0.00821,0.105,0.857,44.14,
0.00674,0.0848,0.882,46.35,
0.00536,0.0677,0.901,48.55,
0.00426,0.0551,0.91,50.76,
0.00348,0.0448,0.933,52.97,
0.0029,0.0371,0.938,55.17,
0.00251,0.0322,0.946,57.38,
0.00221,0.0283,0.96,59.59,
0.00201,0.0259,0.958,61.8,
0.00186,0.0242,0.96,64.0,
0.00179,0.0238,0.95,66.21,
