A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0625
0.0618,0.8,0.0737,2.788,
0.0565,0.744,0.152,5.576,
0.0504,0.667,0.225,8.364,
0.0456,0.599,0.299,11.15,
0.0404,0.536,0.376,13.94,
0.0358,0.465,0.448,16.73,
0.0309,0.399,0.515,19.52,
0.0261,0.335,0.582,22.3,
0.0215,0.275,0.654,25.09,
0.0173,0.22,0.714,27.88,
0.0135,0.172,0.779,30.67,
0.0101,0.127,0.828,33.45,
0.00734,0.0918,0.874,36.24,
0.00513,0.0659,0.908,39.03,
0.00376,0.0473,0.924,41.82,
0.00284,0.0362,0.932,44.61,
0.00229,0.0295,0.944,47.39,
0.00199,0.0259,0.948,50.18,
0.00182,0.0235,0.968,52.97,
