P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.017
0.106,0.864,0.0249,96.04,
0.219,0.743,0.0249,192.0,
0.317,0.65,0.0245,288.0,
0.405,0.568,0.0241,384.0,
0.474,0.49,0.0233,480.0,
0.538,0.431,0.0228,576.0,
0.606,0.375,0.0219,672.0,
0.651,0.323,0.0215,768.0,
0.691,0.286,0.0208,864.0,
0.732,0.247,0.0203,960.0,
0.762,0.216,0.0199,1056.0,
0.784,0.19,0.0193,1152.0,
0.81,0.164,0.0189,1249.0,
0.828,0.145,0.0187,1345.0,
0.855,0.126,0.0182,1441.0,
0.876,0.111,0.0176,1537.0,
0.873,0.0971,0.0177,1633.0,
0.889,0.0868,0.0174,1729.0,
0.9,0.0769,0.0172,1825.0,
0.9,0.0679,0.0168,1921.0,
0.905,0.0602,0.0167,2017.0,
0.928,0.0541,0.0165,2113.0,
0.916,0.0479,0.0166,2209.0,
0.934,0.0435,0.0164,2305.0,
0.948,0.0386,0.0164,2401.0,
