A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052500000000000005
0.23,0.0443,0.677,155.0,
0.216,0.0888,0.651,310.0,
0.206,0.133,0.609,465.0,
0.197,0.179,0.587,620.0,
0.186,0.22,0.543,775.0,
0.175,0.263,0.509,929.0,
0.165,0.306,0.479,1084.0,
0.153,0.35,0.446,1239.0,
0.14,0.396,0.418,1394.0,
0.132,0.429,0.39,1549.0,
0.12,0.473,0.357,1704.0,
0.11,0.519,0.33,1859.0,
0.101,0.559,0.298,2014.0,
0.0905,0.6,0.266,2169.0,
0.0816,0.636,0.239,2324.0,
0.0718,0.675,0.21,2478.0,
0.0626,0.712,0.183,2633.0,
0.0532,0.756,0.156,2788.0,
0.0449,0.783,0.134,2943.0,
0.037,0.811,0.11,3098.0,
0.0304,0.844,0.0891,3253.0,
0.0241,0.88,0.0705,3408.0,
0.0185,0.901,0.0535,3563.0,
0.0138,0.928,0.0405,3718.0,
0.01,0.951,0.0294,3873.0,
0.00726,0.957,0.0211,4027.0,
0.00511,0.966,0.0149,4182.0,
0.00353,0.982,0.0104,4337.0,
0.00247,0.982,0.00725,4492.0,
0.00172,0.988,0.00499,4647.0,
0.00118,0.998,0.00344,4802.0,
