A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.042
0.229,0.0647,0.67,282.0,
0.209,0.13,0.619,565.0,
0.195,0.192,0.575,848.0,
0.18,0.254,0.526,1130.0,
0.163,0.322,0.481,1412.0,
0.147,0.384,0.433,1695.0,
0.132,0.446,0.384,1978.0,
0.116,0.504,0.346,2260.0,
0.101,0.564,0.298,2542.0,
0.0876,0.617,0.257,2825.0,
0.0721,0.68,0.215,3108.0,
0.0593,0.734,0.175,3390.0,
0.0467,0.785,0.139,3672.0,
0.0351,0.825,0.103,3955.0,
0.0252,0.88,0.0738,4238.0,
0.017,0.92,0.0502,4520.0,
0.0106,0.949,0.0314,4802.0,
0.00638,0.961,0.019,5085.0,
0.00373,0.963,0.0109,5368.0,
0.00207,0.993,0.00612,5650.0,
