P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.044
0.08,0.73,0.155,12.78,
0.174,0.542,0.245,25.56,
0.257,0.397,0.303,38.33,
0.335,0.301,0.327,51.11,
0.419,0.225,0.322,63.89,
0.493,0.168,0.297,76.67,
0.57,0.127,0.263,89.44,
0.646,0.095,0.224,102.0,
0.712,0.072,0.177,115.0,
0.787,0.0546,0.132,128.0,
0.836,0.0417,0.0915,141.0,
0.89,0.0315,0.0593,153.0,
0.917,0.0235,0.0373,166.0,
0.94,0.0177,0.0243,179.0,
0.956,0.0133,0.0172,192.0,
0.965,0.00982,0.0138,204.0,
0.962,0.00734,0.0118,217.0,
0.972,0.0056,0.0109,230.0,
