P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05499999999999999
0.041,0.831,0.0896,7.067,
0.107,0.702,0.142,14.13,
0.171,0.596,0.185,21.2,
0.229,0.509,0.22,28.27,
0.284,0.431,0.239,35.33,
0.34,0.366,0.251,42.4,
0.393,0.312,0.249,49.47,
0.445,0.263,0.246,56.53,
0.497,0.221,0.236,63.6,
0.548,0.192,0.219,70.67,
0.601,0.163,0.196,77.73,
0.648,0.137,0.173,84.8,
0.692,0.117,0.147,91.87,
0.735,0.0987,0.125,98.93,
0.778,0.0837,0.102,106.0,
0.815,0.0725,0.0825,113.0,
0.849,0.0607,0.0639,120.0,
0.878,0.0518,0.0488,127.0,
0.899,0.044,0.0378,134.0,
0.912,0.0372,0.0297,141.0,
0.917,0.0317,0.0238,148.0,
0.939,0.0268,0.0195,155.0,
0.937,0.0228,0.0169,163.0,
0.945,0.0192,0.015,170.0,
0.961,0.0164,0.0137,177.0,
0.96,0.0139,0.0128,184.0,
0.965,0.0117,0.0119,191.0,
0.977,0.0101,0.0113,198.0,
0.965,0.00858,0.011,205.0,
0.975,0.00725,0.0105,212.0,
