A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09
0.0395,0.219,0.743,1728.0,
0.0309,0.388,0.584,3456.0,
0.024,0.52,0.457,5184.0,
0.0189,0.626,0.36,6912.0,
0.0149,0.699,0.281,8641.0,
0.0119,0.758,0.223,10369.0,
0.00934,0.814,0.174,12097.0,
0.00746,0.849,0.138,13825.0,
0.0058,0.875,0.109,15553.0,
0.00464,0.901,0.0872,17281.0,
0.00366,0.914,0.0683,19009.0,
0.00287,0.936,0.0546,20737.0,
0.00229,0.951,0.0429,22466.0,
0.00181,0.952,0.0341,24194.0,
0.00144,0.965,0.027,25922.0,
0.00113,0.976,0.0213,27650.0,
0.0,0.975,0.017,29378.0,
