A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.11249999999999999
0.0447,0.11,0.847,654.0,
0.0402,0.208,0.747,1308.0,
0.0354,0.295,0.667,1962.0,
0.0313,0.368,0.591,2617.0,
0.0282,0.441,0.527,3271.0,
0.0249,0.494,0.476,3925.0,
0.0223,0.553,0.421,4579.0,
0.02,0.599,0.381,5233.0,
0.0178,0.635,0.337,5887.0,
0.0159,0.68,0.304,6542.0,
0.0144,0.708,0.267,7196.0,
0.0128,0.736,0.239,7850.0,
0.0113,0.76,0.213,8504.0,
0.0102,0.797,0.19,9158.0,
0.00912,0.821,0.172,9812.0,
0.00805,0.835,0.153,10467.0,
0.00729,0.853,0.136,11121.0,
0.00657,0.87,0.123,11775.0,
0.00581,0.881,0.11,12429.0,
0.00526,0.888,0.0973,13083.0,
0.00464,0.903,0.0881,13737.0,
0.00416,0.903,0.0787,14391.0,
0.00377,0.927,0.0709,15046.0,
0.00335,0.92,0.0627,15700.0,
0.00301,0.933,0.0556,16354.0,
0.00269,0.937,0.0514,17008.0,
0.00242,0.944,0.0453,17662.0,
0.00214,0.943,0.0405,18316.0,
0.00193,0.958,0.0363,18971.0,
0.00172,0.964,0.0324,19625.0,
0.00155,0.971,0.029,20279.0,
0.00138,0.958,0.026,20933.0,
0.00125,0.961,0.0232,21587.0,
0.00111,0.954,0.0209,22241.0,
0.0,0.981,0.0188,22896.0,
0.0,0.977,0.0167,23550.0,
0.0,0.975,0.0152,24204.0,
0.0,0.98,0.0134,24858.0,
