P,A,time,cat
0.0,0.998,0.0,0.01
0.0706,0.923,0.0172,
0.14,0.858,0.0345,
0.208,0.78,0.0517,
0.276,0.717,0.0689,
0.338,0.653,0.0862,
0.401,0.595,0.103,
0.458,0.533,0.121,
0.528,0.477,0.138,
0.572,0.419,0.155,
0.619,0.367,0.172,
0.68,0.321,0.19,
0.714,0.276,0.207,
0.759,0.237,0.224,
0.804,0.2,0.241,
0.828,0.166,0.258,
0.858,0.137,0.276,
0.883,0.113,0.293,
0.913,0.092,0.31,
0.934,0.0755,0.327,
0.929,0.0609,0.345,
0.956,0.0491,0.362,
0.965,0.0399,0.379,
0.97,0.0327,0.396,
0.972,0.0269,0.414,
0.988,0.023,0.431,
0.979,0.0197,0.448,
