P,A,time,cat
0.0,1.0,0.0,0.0125
0.0579,0.935,0.0115,
0.117,0.867,0.023,
0.173,0.821,0.0345,
0.23,0.768,0.0459,
0.28,0.701,0.0574,
0.338,0.661,0.0689,
0.395,0.601,0.0804,
0.44,0.554,0.0919,
0.484,0.503,0.103,
0.535,0.453,0.115,
0.582,0.41,0.126,
0.622,0.364,0.138,
0.67,0.332,0.149,
0.703,0.292,0.161,
0.746,0.255,0.172,
0.772,0.225,0.184,
0.809,0.194,0.195,
0.827,0.164,0.207,
0.854,0.143,0.218,
0.874,0.12,0.23,
0.886,0.101,0.241,
0.911,0.0854,0.253,
0.914,0.0721,0.264,
0.939,0.0608,0.276,
0.955,0.0504,0.287,
0.952,0.0431,0.299,
0.965,0.0362,0.31,
0.951,0.0304,0.322,
0.966,0.0265,0.333,
0.975,0.0229,0.345,
0.978,0.0202,0.356,
0.981,0.0177,0.368,
0.99,0.0161,0.379,
