A,P,time,cat
1.0,0.0,0.0,0.0195
0.944,0.0387,12.12,
0.911,0.0773,24.25,
0.868,0.115,36.38,
0.824,0.153,48.5,
0.794,0.191,60.62,
0.759,0.231,72.75,
0.713,0.269,84.88,
0.674,0.303,97.0,
0.642,0.345,109.0,
0.606,0.376,121.0,
0.562,0.417,133.0,
0.528,0.454,146.0,
0.491,0.493,158.0,
0.453,0.527,170.0,
0.418,0.562,182.0,
0.385,0.591,194.0,
0.348,0.628,206.0,
0.311,0.664,218.0,
0.28,0.697,230.0,
0.248,0.732,242.0,
0.214,0.758,255.0,
0.185,0.802,267.0,
0.155,0.828,279.0,
0.129,0.856,291.0,
0.104,0.885,303.0,
0.0803,0.901,315.0,
0.0609,0.925,327.0,
0.0455,0.943,340.0,
0.0335,0.96,352.0,
0.0254,0.966,364.0,
0.0203,0.981,376.0,
0.0171,0.976,388.0,
