A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.048
0.692,0.231,0.0782,921.0,
0.736,0.0521,0.2,1841.0,
0.668,0.0122,0.319,2762.0,
0.574,0.00277,0.421,3683.0,
0.49,0.0,0.502,4603.0,
0.423,0.0,0.575,5524.0,
0.358,0.0,0.633,6445.0,
0.305,0.0,0.692,7365.0,
0.26,0.0,0.729,8286.0,
0.225,0.0,0.778,9207.0,
0.196,0.0,0.805,10127.0,
0.166,0.0,0.828,11048.0,
0.144,0.0,0.855,11969.0,
0.124,0.0,0.867,12889.0,
0.107,0.0,0.883,13810.0,
0.0927,0.0,0.896,14731.0,
0.0802,0.0,0.908,15651.0,
0.0688,0.0,0.923,16572.0,
0.0596,0.0,0.932,17493.0,
0.0518,0.0,0.947,18413.0,
0.0443,0.0,0.947,19334.0,
0.0384,0.0,0.953,20255.0,
0.0335,0.0,0.964,21175.0,
0.0288,0.0,0.965,22096.0,
0.0248,0.0,0.965,23017.0,
0.0214,0.0,0.975,23937.0,
0.0186,0.0,0.98,24858.0,
