A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.06
0.685,0.217,0.099,952.0,
0.693,0.048,0.254,1903.0,
0.598,0.0105,0.39,2855.0,
0.492,0.00226,0.502,3806.0,
0.399,0.0,0.589,4758.0,
0.327,0.0,0.667,5709.0,
0.273,0.0,0.718,6661.0,
0.222,0.0,0.774,7612.0,
0.182,0.0,0.812,8564.0,
0.149,0.0,0.837,9515.0,
0.126,0.0,0.876,10467.0,
0.103,0.0,0.901,11418.0,
0.0853,0.0,0.915,12370.0,
0.0696,0.0,0.92,13321.0,
0.0586,0.0,0.919,14273.0,
0.0477,0.0,0.951,15224.0,
0.0397,0.0,0.948,16176.0,
0.0332,0.0,0.974,17127.0,
0.0277,0.0,0.965,18079.0,
