P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.047
0.151,0.737,0.105,6.409,
0.3,0.605,0.0772,12.82,
0.415,0.496,0.0633,19.23,
0.511,0.428,0.0534,25.64,
0.584,0.357,0.0446,32.05,
0.639,0.303,0.0379,38.45,
0.688,0.263,0.0328,44.86,
0.73,0.226,0.0281,51.27,
0.757,0.198,0.024,57.68,
0.78,0.172,0.0212,64.09,
0.813,0.152,0.0185,70.5,
0.845,0.135,0.0165,76.91,
0.846,0.118,0.0145,83.32,
0.867,0.107,0.013,89.73,
0.874,0.0955,0.0117,96.14,
0.886,0.087,0.0106,103.0,
0.889,0.0788,0.00974,109.0,
0.891,0.0725,0.00874,115.0,
0.913,0.0662,0.00809,122.0,
0.918,0.0619,0.00742,128.0,
0.908,0.0577,0.00691,135.0,
0.919,0.0538,0.00651,141.0,
