P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.05875
0.117,0.736,0.142,4.423,
0.253,0.648,0.0862,8.846,
0.368,0.553,0.0702,13.27,
0.46,0.47,0.059,17.69,
0.528,0.403,0.0502,22.12,
0.583,0.35,0.0437,26.54,
0.643,0.304,0.0376,30.96,
0.676,0.264,0.0329,35.38,
0.726,0.231,0.029,39.81,
0.741,0.204,0.0254,44.23,
0.778,0.179,0.0227,48.65,
0.803,0.161,0.0199,53.08,
0.818,0.144,0.018,57.5,
0.831,0.129,0.0159,61.92,
0.85,0.115,0.0142,66.35,
0.857,0.106,0.013,70.77,
0.866,0.0967,0.0118,75.19,
0.876,0.0877,0.0107,79.62,
0.873,0.0803,0.00994,84.04,
0.887,0.0743,0.00916,88.46,
0.906,0.0688,0.00851,92.88,
0.898,0.0644,0.00785,97.31,
0.907,0.0599,0.00752,102.0,
0.916,0.0572,0.0069,106.0,
0.919,0.0538,0.00655,111.0,
0.911,0.0504,0.00622,115.0,
