P,A,time,cat
0.0,1.002,0.0,0.07250000000000001
0.109,0.896,131.0,
0.204,0.796,262.0,
0.283,0.718,393.0,
0.351,0.649,525.0,
0.411,0.589,656.0,
0.462,0.532,787.0,
0.507,0.49,918.0,
0.547,0.451,1049.0,
0.587,0.42,1180.0,
0.616,0.392,1311.0,
0.639,0.364,1443.0,
0.65,0.34,1574.0,
0.667,0.32,1705.0,
0.695,0.307,1836.0,
0.707,0.289,1967.0,
0.717,0.28,2098.0,
0.729,0.27,2229.0,
0.746,0.258,2361.0,
0.751,0.253,2492.0,
0.754,0.244,2623.0,
0.757,0.241,2754.0,
0.76,0.233,2885.0,
0.769,0.226,3016.0,
0.766,0.226,3147.0,
0.777,0.222,3279.0,
0.777,0.215,3410.0,
0.78,0.216,3541.0,
0.783,0.211,3672.0,
