A,P,time,cat
1.001,0.0,0.0,0.03
0.919,0.0407,8218.0,
0.893,0.0819,16435.0,
0.861,0.121,24653.0,
0.822,0.159,32871.0,
0.777,0.203,41088.0,
0.731,0.244,49306.0,
0.687,0.283,57524.0,
0.647,0.324,65741.0,
0.605,0.361,73959.0,
0.565,0.404,82177.0,
0.534,0.442,90394.0,
0.499,0.48,98612.0,
0.46,0.515,106830.0,
0.414,0.553,115047.0,
0.383,0.585,123265.0,
0.344,0.624,131483.0,
0.306,0.67,139700.0,
0.275,0.703,147918.0,
0.243,0.74,156136.0,
0.207,0.769,164353.0,
0.175,0.809,172571.0,
0.147,0.84,180789.0,
0.118,0.868,189006.0,
0.0939,0.884,197224.0,
0.0705,0.915,205442.0,
0.0519,0.933,213659.0,
0.0366,0.958,221877.0,
0.0255,0.963,230095.0,
0.0169,0.97,238312.0,
0.011,0.991,246530.0,
0.0072,1.01,254748.0,
0.00467,0.993,262965.0,
0.00293,0.997,271183.0,
