A,P,time,cat
1.006,0.0,0.0,0.068
0.915,0.101,70.62,
0.811,0.187,141.0,
0.739,0.265,212.0,
0.672,0.33,282.0,
0.608,0.391,353.0,
0.554,0.445,424.0,
0.509,0.496,494.0,
0.468,0.538,565.0,
0.424,0.575,636.0,
0.393,0.605,706.0,
0.363,0.634,777.0,
0.335,0.663,848.0,
0.311,0.69,918.0,
0.291,0.702,989.0,
0.27,0.733,1059.0,
0.257,0.74,1130.0,
0.239,0.753,1201.0,
0.229,0.777,1271.0,
0.218,0.788,1342.0,
0.208,0.789,1412.0,
0.197,0.799,1483.0,
0.188,0.808,1554.0,
0.183,0.822,1624.0,
0.173,0.826,1695.0,
0.168,0.818,1766.0,
0.163,0.834,1836.0,
0.157,0.836,1907.0,
0.155,0.847,1978.0,
0.152,0.848,2048.0,
0.147,0.851,2119.0,
0.145,0.857,2189.0,
0.143,0.856,2260.0,
