A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03125
0.145,0.0551,0.775,282.0,
0.0902,0.115,0.771,565.0,
0.081,0.174,0.713,848.0,
0.0757,0.232,0.668,1130.0,
0.0698,0.291,0.614,1412.0,
0.0637,0.346,0.564,1695.0,
0.0591,0.4,0.516,1978.0,
0.0535,0.458,0.468,2260.0,
0.0479,0.509,0.418,2542.0,
0.0429,0.563,0.378,2825.0,
0.0386,0.614,0.336,3108.0,
0.0332,0.659,0.288,3390.0,
0.0291,0.701,0.251,3672.0,
0.0253,0.737,0.213,3955.0,
0.0213,0.781,0.18,4238.0,
0.018,0.806,0.153,4520.0,
0.0149,0.838,0.128,4802.0,
0.0127,0.861,0.106,5085.0,
0.0105,0.889,0.0886,5368.0,
0.00887,0.894,0.0748,5650.0,
0.00758,0.916,0.0639,5932.0,
0.00651,0.923,0.0564,6215.0,
0.0058,0.934,0.0512,6498.0,
0.0053,0.946,0.0468,6780.0,
0.00505,0.934,0.0445,7062.0,
0.00467,0.956,0.0416,7345.0,
