A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.025
0.114,0.0581,0.802,368.0,
0.0864,0.121,0.772,737.0,
0.0806,0.182,0.709,1105.0,
0.0743,0.243,0.661,1474.0,
0.0683,0.304,0.605,1842.0,
0.0634,0.36,0.551,2211.0,
0.057,0.421,0.503,2579.0,
0.0516,0.475,0.449,2947.0,
0.046,0.525,0.403,3316.0,
0.0405,0.581,0.36,3684.0,
0.0357,0.629,0.311,4053.0,
0.0312,0.676,0.27,4421.0,
0.0265,0.718,0.233,4790.0,
0.0229,0.77,0.197,5158.0,
0.0191,0.799,0.166,5527.0,
0.0157,0.839,0.135,5895.0,
0.0129,0.858,0.112,6263.0,
0.0107,0.882,0.0923,6632.0,
0.00893,0.908,0.0773,7000.0,
0.00758,0.918,0.0647,7369.0,
0.00649,0.938,0.057,7737.0,
0.00574,0.928,0.0516,8106.0,
0.00525,0.936,0.0474,8474.0,
