P,A,time,cat
0.0,1.008,0.0,0.08
0.0339,0.914,331.0,
0.0678,0.872,662.0,
0.104,0.84,994.0,
0.139,0.801,1325.0,
0.175,0.754,1656.0,
0.213,0.719,1987.0,
0.247,0.696,2318.0,
0.288,0.664,2649.0,
0.325,0.616,2981.0,
0.367,0.576,3312.0,
0.401,0.542,3643.0,
0.443,0.506,3974.0,
0.477,0.466,4305.0,
0.521,0.428,4636.0,
0.56,0.385,4968.0,
0.598,0.354,5299.0,
0.637,0.317,5630.0,
0.67,0.288,5961.0,
0.699,0.254,6292.0,
0.736,0.228,6623.0,
0.751,0.206,6955.0,
0.779,0.185,7286.0,
0.795,0.17,7617.0,
0.812,0.157,7948.0,
0.83,0.147,8279.0,
0.825,0.14,8610.0,
0.839,0.133,8942.0,
0.846,0.131,9273.0,
0.844,0.129,9604.0,
