P,A,time,cat
0.0,1.0,0.0,0.064
0.0342,0.911,527.0,
0.0687,0.881,1055.0,
0.106,0.844,1582.0,
0.14,0.81,2109.0,
0.174,0.772,2636.0,
0.215,0.738,3164.0,
0.249,0.703,3691.0,
0.289,0.658,4218.0,
0.327,0.629,4746.0,
0.368,0.585,5273.0,
0.403,0.546,5800.0,
0.449,0.511,6328.0,
0.487,0.468,6855.0,
0.531,0.434,7382.0,
0.57,0.393,7909.0,
0.612,0.354,8437.0,
0.649,0.319,8964.0,
0.673,0.284,9491.0,
0.713,0.254,10019.0,
0.743,0.228,10546.0,
0.769,0.201,11073.0,
0.78,0.187,11601.0,
0.802,0.167,12128.0,
0.824,0.155,12655.0,
0.83,0.146,13182.0,
0.841,0.138,13710.0,
0.847,0.133,14237.0,
0.842,0.131,14764.0,
0.843,0.126,15292.0,
0.854,0.125,15819.0,
