P,A,time,cat
0.0,0.99,0.0,0.09625
0.0221,0.891,72.63,
0.044,0.874,145.0,
0.0676,0.847,218.0,
0.0896,0.829,291.0,
0.114,0.796,363.0,
0.138,0.78,436.0,
0.163,0.746,508.0,
0.187,0.719,581.0,
0.212,0.711,654.0,
0.24,0.675,726.0,
0.262,0.657,799.0,
0.293,0.62,872.0,
0.319,0.606,944.0,
0.349,0.565,1017.0,
0.378,0.543,1089.0,
0.41,0.52,1162.0,
0.443,0.482,1235.0,
0.478,0.449,1307.0,
0.504,0.421,1380.0,
0.541,0.388,1453.0,
0.578,0.354,1525.0,
0.62,0.315,1598.0,
0.654,0.277,1670.0,
0.694,0.237,1743.0,
0.747,0.199,1816.0,
0.787,0.156,1888.0,
0.828,0.113,1961.0,
0.874,0.0705,2034.0,
0.93,0.0348,2106.0,
0.957,0.0129,2179.0,
0.965,0.00555,2251.0,
0.988,0.0039,2324.0,
0.987,0.00351,2397.0,
0.983,0.00343,2469.0,
0.984,0.00345,2542.0,
