A,P,time,cat
1.0,0.0,0.0,0.095
0.93,0.0615,0.112,
0.872,0.119,0.224,
0.819,0.169,0.336,
0.77,0.214,0.448,
0.731,0.253,0.56,
0.695,0.29,0.672,
0.671,0.321,0.784,
0.638,0.347,0.896,
0.624,0.378,1.009,
0.595,0.402,1.121,
0.578,0.419,1.233,
0.561,0.432,1.345,
0.546,0.445,1.457,
0.53,0.463,1.569,
0.523,0.474,1.681,
0.503,0.485,1.793,
0.499,0.492,1.905,
0.49,0.497,2.017,
0.482,0.51,2.129,
0.478,0.521,2.241,
0.473,0.517,2.353,
0.467,0.528,2.465,
0.465,0.53,2.577,
0.462,0.534,2.689,
0.454,0.538,2.802,
0.453,0.537,2.914,
0.456,0.54,3.026,
0.448,0.543,3.138,
0.447,0.549,3.25,
0.441,0.552,3.362,
0.441,0.549,3.474,
0.443,0.547,3.586,
