P,A,time,cat
0.0,1.015,0.0,0.03125
0.023,0.942,722.0,
0.0462,0.928,1444.0,
0.0703,0.904,2166.0,
0.0942,0.877,2888.0,
0.118,0.851,3609.0,
0.143,0.839,4331.0,
0.167,0.804,5053.0,
0.194,0.781,5775.0,
0.22,0.746,6497.0,
0.246,0.726,7219.0,
0.274,0.711,7941.0,
0.3,0.677,8663.0,
0.334,0.641,9385.0,
0.357,0.613,10106.0,
0.39,0.588,10828.0,
0.421,0.564,11550.0,
0.451,0.528,12272.0,
0.481,0.501,12994.0,
0.516,0.466,13716.0,
0.547,0.435,14438.0,
0.584,0.401,15160.0,
0.621,0.36,15882.0,
0.65,0.325,16603.0,
0.694,0.298,17325.0,
0.723,0.259,18047.0,
0.747,0.222,18769.0,
0.795,0.191,19491.0,
0.829,0.155,20213.0,
0.862,0.123,20935.0,
0.896,0.0948,21657.0,
0.919,0.0725,22379.0,
0.945,0.054,23100.0,
0.949,0.0428,23822.0,
0.968,0.0352,24544.0,
0.961,0.0305,25266.0,
0.971,0.0276,25988.0,
