P,A,time,cat
0.0,0.994,0.0,0.037
0.087,0.891,42.79,
0.175,0.803,85.58,
0.262,0.709,128.0,
0.337,0.633,171.0,
0.412,0.563,214.0,
0.483,0.489,257.0,
0.547,0.43,300.0,
0.597,0.374,342.0,
0.655,0.323,385.0,
0.697,0.279,428.0,
0.729,0.244,471.0,
0.772,0.211,513.0,
0.795,0.183,556.0,
0.816,0.16,599.0,
0.826,0.139,642.0,
0.85,0.125,685.0,
0.865,0.111,727.0,
0.883,0.0977,770.0,
0.885,0.0893,813.0,
0.898,0.0795,856.0,
0.898,0.0717,899.0,
0.902,0.0655,941.0,
0.92,0.0584,984.0,
0.928,0.0543,1027.0,
0.913,0.0497,1070.0,
0.937,0.0452,1112.0,
0.927,0.0407,1155.0,
0.926,0.0375,1198.0,
0.927,0.0347,1241.0,
0.93,0.0318,1284.0,
0.936,0.029,1326.0,
0.949,0.0273,1369.0,
0.954,0.0251,1412.0,
