A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.937,0.0523,1.057,
0.881,0.104,2.115,
0.828,0.155,3.172,
0.779,0.203,4.23,
0.727,0.256,5.287,
0.684,0.31,6.345,
0.632,0.356,7.402,
0.578,0.409,8.46,
0.529,0.459,9.517,
0.479,0.512,10.57,
0.432,0.562,11.63,
0.384,0.607,12.69,
0.331,0.653,13.75,
0.287,0.707,14.8,
0.246,0.746,15.86,
0.199,0.787,16.92,
0.162,0.839,17.98,
0.121,0.88,19.03,
0.0876,0.908,20.09,
0.0583,0.929,21.15,
0.0363,0.955,22.21,
0.0215,0.972,23.26,
0.0126,0.984,24.32,
0.00818,0.977,25.38,
