A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.096
0.885,0.0,0.102,16.14,
0.805,0.0013,0.189,32.29,
0.717,0.0018,0.27,48.43,
0.656,0.00226,0.344,64.57,
0.581,0.00264,0.407,80.71,
0.522,0.00303,0.464,96.86,
0.469,0.00336,0.516,113.0,
0.42,0.00364,0.558,129.0,
0.378,0.00389,0.612,145.0,
0.341,0.0042,0.647,161.0,
0.303,0.0044,0.682,178.0,
0.273,0.00456,0.716,194.0,
0.243,0.00468,0.735,210.0,
0.22,0.00487,0.761,226.0,
0.197,0.00507,0.781,242.0,
0.178,0.00515,0.807,258.0,
0.16,0.00524,0.828,274.0,
0.144,0.00534,0.847,291.0,
0.128,0.00537,0.864,307.0,
0.114,0.00556,0.872,323.0,
0.103,0.00556,0.88,339.0,
0.0929,0.00565,0.895,355.0,
0.0841,0.00585,0.903,371.0,
0.0759,0.00576,0.911,387.0,
0.0676,0.00584,0.913,404.0,
0.0611,0.00592,0.925,420.0,
0.055,0.00587,0.929,436.0,
0.0495,0.00596,0.933,452.0,
0.0444,0.00595,0.939,468.0,
0.0402,0.00594,0.945,484.0,
0.0359,0.00602,0.946,500.0,
0.032,0.00604,0.948,517.0,
0.0289,0.00608,0.964,533.0,
0.0262,0.00609,0.963,549.0,
0.0238,0.00614,0.964,565.0,
