A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12
0.883,0.0,0.112,18.23,
0.784,0.0014,0.21,36.45,
0.685,0.00195,0.299,54.68,
0.61,0.00246,0.377,72.9,
0.544,0.00289,0.445,91.13,
0.48,0.00327,0.512,109.0,
0.425,0.0036,0.558,128.0,
0.378,0.0039,0.608,146.0,
0.335,0.00412,0.649,164.0,
0.295,0.00442,0.692,182.0,
0.262,0.00465,0.732,200.0,
0.234,0.00476,0.75,219.0,
0.206,0.00495,0.779,237.0,
0.183,0.00515,0.796,255.0,
0.16,0.00519,0.824,273.0,
0.143,0.00539,0.845,292.0,
0.125,0.00542,0.845,310.0,
0.111,0.00554,0.867,328.0,
0.1,0.00564,0.89,346.0,
0.088,0.00567,0.891,365.0,
0.078,0.00575,0.902,383.0,
0.0692,0.0058,0.912,401.0,
0.061,0.00588,0.909,419.0,
0.0537,0.00587,0.938,437.0,
0.049,0.00589,0.93,456.0,
0.0424,0.00599,0.933,474.0,
0.0377,0.00597,0.938,492.0,
0.0335,0.00597,0.942,510.0,
0.0298,0.0061,0.95,529.0,
0.0264,0.00605,0.958,547.0,
0.0235,0.00608,0.952,565.0,
