A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.886,0.122,0.184,
0.773,0.228,0.368,
0.678,0.325,0.552,
0.589,0.406,0.736,
0.518,0.479,0.92,
0.457,0.541,1.103,
0.408,0.595,1.287,
0.356,0.639,1.471,
0.315,0.684,1.655,
0.281,0.723,1.839,
0.248,0.749,2.023,
0.224,0.77,2.207,
0.2,0.801,2.391,
0.18,0.822,2.575,
0.163,0.841,2.759,
0.148,0.851,2.943,
0.133,0.864,3.126,
0.12,0.871,3.31,
0.112,0.888,3.494,
0.102,0.893,3.678,
0.0938,0.913,3.862,
0.0865,0.913,4.046,
0.0804,0.932,4.23,
0.0752,0.923,4.414,
0.0709,0.928,4.598,
0.0666,0.939,4.782,
0.0629,0.932,4.966,
0.0601,0.943,5.149,
0.0569,0.945,5.333,
0.0539,0.949,5.517,
0.0528,0.937,5.701,
0.0502,0.942,5.885,
0.0487,0.943,6.069,
