A,P,time,cat
1.0,0.0,0.0,0.009
0.874,0.112,0.251,
0.782,0.209,0.502,
0.7,0.298,0.752,
0.629,0.374,1.003,
0.551,0.44,1.254,
0.492,0.503,1.505,
0.44,0.558,1.756,
0.399,0.612,2.006,
0.353,0.638,2.257,
0.318,0.679,2.508,
0.288,0.714,2.759,
0.263,0.752,3.009,
0.236,0.76,3.26,
0.216,0.786,3.511,
0.196,0.807,3.762,
0.18,0.833,4.013,
0.163,0.836,4.263,
0.15,0.845,4.514,
0.14,0.864,4.765,
0.129,0.874,5.016,
0.119,0.873,5.267,
0.111,0.887,5.517,
0.103,0.888,5.768,
0.0955,0.898,6.019,
0.0907,0.903,6.27,
0.0852,0.914,6.52,
0.0802,0.912,6.771,
0.0763,0.921,7.022,
0.0722,0.917,7.273,
0.0686,0.923,7.524,
0.066,0.934,7.774,
0.0629,0.939,8.025,
0.0603,0.944,8.276,
