A,P,time,cat
0.998,0.0,0.0,0.015
0.827,0.164,6.235,
0.74,0.26,12.47,
0.659,0.341,18.71,
0.586,0.415,24.94,
0.511,0.481,31.18,
0.454,0.544,37.41,
0.408,0.589,43.65,
0.364,0.646,49.88,
0.325,0.666,56.12,
0.288,0.717,62.35,
0.254,0.743,68.59,
0.23,0.766,74.82,
0.204,0.79,81.06,
0.182,0.806,87.29,
0.165,0.838,93.53,
0.147,0.846,99.76,
0.131,0.872,106.0,
0.119,0.889,112.0,
0.106,0.892,118.0,
0.0944,0.908,125.0,
0.0861,0.922,131.0,
0.0775,0.925,137.0,
0.0697,0.93,143.0,
0.0634,0.935,150.0,
0.0578,0.939,156.0,
0.0524,0.946,162.0,
0.0478,0.952,168.0,
0.0436,0.965,175.0,
0.0396,0.951,181.0,
0.0366,0.962,187.0,
0.0336,0.967,193.0,
0.031,0.972,200.0,
0.0288,0.962,206.0,
0.0265,0.972,212.0,
