A,P,time,cat
1.003,0.0,0.0,0.015
0.933,0.0475,14.27,
0.894,0.0944,28.54,
0.847,0.142,42.81,
0.798,0.189,57.08,
0.75,0.235,71.35,
0.698,0.283,85.62,
0.658,0.331,99.88,
0.608,0.375,114.0,
0.558,0.425,128.0,
0.516,0.469,143.0,
0.476,0.516,157.0,
0.429,0.562,171.0,
0.384,0.609,186.0,
0.339,0.647,200.0,
0.296,0.695,214.0,
0.252,0.742,228.0,
0.21,0.782,243.0,
0.172,0.808,257.0,
0.137,0.854,271.0,
0.103,0.891,285.0,
0.0726,0.925,300.0,
0.0479,0.965,314.0,
0.0304,0.971,328.0,
0.0185,0.964,342.0,
0.0119,0.996,357.0,
0.00854,0.986,371.0,
