A,P,time,cat
1.001,0.0,0.0,0.05374999999999999
0.937,0.0596,0.221,
0.879,0.115,0.441,
0.836,0.163,0.662,
0.784,0.206,0.883,
0.752,0.251,1.103,
0.702,0.28,1.324,
0.683,0.316,1.545,
0.65,0.347,1.765,
0.629,0.371,1.986,
0.607,0.394,2.207,
0.584,0.415,2.428,
0.566,0.432,2.648,
0.549,0.448,2.869,
0.531,0.464,3.09,
0.52,0.482,3.31,
0.514,0.493,3.531,
0.496,0.505,3.752,
0.486,0.514,3.972,
0.472,0.519,4.193,
0.466,0.535,4.414,
0.462,0.534,4.634,
0.451,0.544,4.855,
0.454,0.545,5.076,
0.44,0.555,5.296,
0.44,0.558,5.517,
0.432,0.561,5.738,
0.426,0.568,5.959,
0.424,0.564,6.179,
0.426,0.572,6.4,
0.42,0.575,6.621,
0.413,0.584,6.841,
0.419,0.58,7.062,
0.418,0.586,7.283,
0.41,0.59,7.503,
0.412,0.584,7.724,
