P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.07250000000000001
0.04,0.216,0.746,53.59,
0.123,0.293,0.586,107.0,
0.214,0.308,0.48,161.0,
0.303,0.293,0.398,214.0,
0.39,0.268,0.345,268.0,
0.461,0.244,0.291,322.0,
0.527,0.214,0.252,375.0,
0.583,0.194,0.218,429.0,
0.628,0.174,0.192,482.0,
0.666,0.154,0.169,536.0,
0.702,0.14,0.149,589.0,
0.739,0.126,0.131,643.0,
0.753,0.114,0.116,697.0,
0.779,0.102,0.104,750.0,
0.806,0.0939,0.0925,804.0,
0.818,0.0863,0.0833,857.0,
0.838,0.08,0.0753,911.0,
0.844,0.0726,0.0678,965.0,
0.856,0.0681,0.0619,1018.0,
0.875,0.0638,0.0557,1072.0,
0.876,0.0591,0.0518,1125.0,
0.887,0.0556,0.0477,1179.0,
0.886,0.0528,0.0444,1232.0,
0.886,0.0504,0.0414,1286.0,
0.896,0.0475,0.0392,1340.0,
0.889,0.0451,0.0364,1393.0,
0.894,0.0431,0.0341,1447.0,
0.908,0.042,0.0323,1500.0,
0.902,0.0399,0.0307,1554.0,
