P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.058
0.048,0.256,0.692,68.0,
0.144,0.328,0.527,136.0,
0.247,0.327,0.419,204.0,
0.347,0.305,0.345,272.0,
0.433,0.27,0.294,340.0,
0.501,0.24,0.251,408.0,
0.57,0.214,0.217,476.0,
0.62,0.185,0.188,544.0,
0.66,0.167,0.162,612.0,
0.7,0.149,0.141,680.0,
0.727,0.13,0.125,748.0,
0.766,0.118,0.11,816.0,
0.792,0.107,0.0974,884.0,
0.805,0.0963,0.0864,952.0,
0.827,0.0882,0.0774,1020.0,
0.844,0.0801,0.0704,1088.0,
0.856,0.0734,0.0635,1156.0,
0.853,0.0683,0.0583,1224.0,
0.867,0.063,0.0531,1292.0,
0.885,0.0589,0.0486,1360.0,
0.894,0.0553,0.0449,1428.0,
0.901,0.0523,0.0416,1496.0,
0.894,0.0493,0.0389,1564.0,
0.887,0.0471,0.0363,1632.0,
0.901,0.0444,0.034,1700.0,
0.915,0.0432,0.0322,1768.0,
0.913,0.0411,0.0309,1836.0,
