A,P,time,cat
1.008,0.0,0.0,0.026999999999999996
0.854,0.148,141.0,
0.735,0.275,282.0,
0.62,0.378,424.0,
0.531,0.465,565.0,
0.454,0.548,706.0,
0.391,0.606,847.0,
0.338,0.668,989.0,
0.286,0.714,1130.0,
0.251,0.751,1271.0,
0.215,0.781,1412.0,
0.185,0.825,1554.0,
0.158,0.842,1695.0,
0.137,0.865,1836.0,
0.118,0.885,1977.0,
0.1,0.902,2118.0,
0.0882,0.912,2260.0,
0.0764,0.923,2401.0,
0.0647,0.93,2542.0,
0.0573,0.946,2683.0,
0.0493,0.957,2825.0,
0.0428,0.951,2966.0,
0.0371,0.952,3107.0,
0.0325,0.967,3248.0,
0.0286,0.973,3390.0,
0.0254,0.979,3531.0,
0.0218,0.972,3672.0,
