A,P,time,cat
0.989,0.0,0.0,0.04
0.908,0.0495,10.07,
0.867,0.0994,20.14,
0.82,0.148,30.21,
0.771,0.199,40.29,
0.721,0.248,50.36,
0.665,0.294,60.43,
0.622,0.341,70.5,
0.575,0.389,80.57,
0.531,0.437,90.64,
0.484,0.482,101.0,
0.444,0.517,111.0,
0.399,0.572,121.0,
0.355,0.616,131.0,
0.318,0.656,141.0,
0.281,0.691,151.0,
0.247,0.729,161.0,
0.211,0.757,171.0,
0.18,0.794,181.0,
0.151,0.817,191.0,
0.129,0.848,201.0,
0.106,0.875,212.0,
0.0895,0.899,222.0,
0.0752,0.907,232.0,
0.064,0.916,242.0,
0.0557,0.926,252.0,
0.049,0.949,262.0,
0.0449,0.927,272.0,
0.0419,0.941,282.0,
