P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.053
0.0519,0.0593,0.829,0.276,
0.105,0.0555,0.781,0.552,
0.158,0.0521,0.742,0.828,
0.21,0.0487,0.692,1.103,
0.262,0.0447,0.638,1.379,
0.312,0.0415,0.59,1.655,
0.366,0.0384,0.544,1.931,
0.409,0.0356,0.5,2.207,
0.473,0.0319,0.461,2.483,
0.508,0.029,0.412,2.758,
0.554,0.026,0.37,3.034,
0.606,0.0228,0.325,3.31,
0.643,0.0199,0.278,3.586,
0.698,0.0171,0.241,3.862,
0.73,0.0143,0.202,4.138,
0.772,0.012,0.167,4.414,
0.816,0.00956,0.135,4.689,
0.835,0.00759,0.107,4.965,
0.868,0.0059,0.083,5.241,
0.882,0.00458,0.0646,5.517,
0.912,0.00359,0.0503,5.793,
0.919,0.00294,0.0414,6.069,
0.925,0.00252,0.0358,6.344,
0.935,0.00229,0.0323,6.62,
0.921,0.00215,0.0304,6.896,
0.933,0.00208,0.0294,7.172,
