P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06625
0.0357,0.0588,0.845,0.154,
0.0726,0.0568,0.808,0.308,
0.11,0.0538,0.771,0.462,
0.147,0.0517,0.733,0.617,
0.182,0.0496,0.698,0.771,
0.22,0.047,0.672,0.925,
0.254,0.0448,0.631,1.079,
0.291,0.0424,0.607,1.233,
0.325,0.0403,0.573,1.387,
0.361,0.0373,0.545,1.541,
0.391,0.0353,0.497,1.696,
0.432,0.0334,0.476,1.85,
0.468,0.0309,0.442,2.004,
0.507,0.0286,0.408,2.158,
0.529,0.0268,0.377,2.312,
0.563,0.0246,0.347,2.466,
0.597,0.0225,0.318,2.62,
0.631,0.0204,0.291,2.775,
0.661,0.0183,0.259,2.929,
0.688,0.0164,0.235,3.083,
0.716,0.0146,0.205,3.237,
0.753,0.0129,0.182,3.391,
0.775,0.0111,0.156,3.545,
0.799,0.00954,0.135,3.7,
0.818,0.00812,0.115,3.854,
0.831,0.00683,0.0961,4.008,
0.856,0.00576,0.0811,4.162,
0.875,0.00483,0.0683,4.316,
0.885,0.00409,0.0576,4.47,
0.9,0.00343,0.0484,4.624,
0.913,0.00297,0.0418,4.779,
0.911,0.0027,0.0375,4.933,
0.898,0.00244,0.0347,5.087,
0.911,0.00228,0.0322,5.241,
