A,P,time,cat
1.001,0.0,0.0,0.022
0.855,0.144,18.36,
0.737,0.268,36.72,
0.624,0.368,55.08,
0.542,0.462,73.44,
0.46,0.532,91.8,
0.402,0.603,110.0,
0.346,0.658,129.0,
0.3,0.705,147.0,
0.258,0.749,165.0,
0.219,0.775,184.0,
0.192,0.807,202.0,
0.167,0.824,220.0,
0.144,0.86,239.0,
0.125,0.875,257.0,
0.108,0.908,275.0,
0.0948,0.901,294.0,
0.0815,0.912,312.0,
0.0715,0.921,330.0,
0.0628,0.933,349.0,
0.0542,0.943,367.0,
0.0475,0.952,386.0,
0.0415,0.959,404.0,
0.0368,0.975,422.0,
0.0325,0.975,441.0,
0.0287,0.967,459.0,
