P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.07375
0.0373,0.0543,0.831,275.0,
0.0742,0.052,0.802,550.0,
0.111,0.0498,0.776,825.0,
0.15,0.0477,0.733,1099.0,
0.184,0.0452,0.701,1374.0,
0.22,0.0426,0.669,1649.0,
0.257,0.0409,0.631,1924.0,
0.293,0.039,0.603,2199.0,
0.329,0.0364,0.566,2474.0,
0.368,0.0346,0.537,2748.0,
0.399,0.0326,0.499,3023.0,
0.431,0.0306,0.473,3298.0,
0.471,0.0285,0.437,3573.0,
0.499,0.0265,0.417,3848.0,
0.53,0.0241,0.38,4123.0,
0.564,0.0225,0.35,4397.0,
0.602,0.0205,0.322,4672.0,
0.633,0.0188,0.29,4947.0,
0.655,0.017,0.268,5222.0,
0.688,0.0154,0.237,5497.0,
0.719,0.0136,0.213,5772.0,
0.738,0.0122,0.189,6046.0,
0.769,0.0107,0.169,6321.0,
0.798,0.00938,0.146,6596.0,
0.821,0.00821,0.127,6871.0,
0.838,0.00714,0.11,7146.0,
0.855,0.00612,0.0961,7421.0,
0.875,0.00535,0.0829,7695.0,
0.879,0.00466,0.0728,7970.0,
0.892,0.00404,0.0641,8245.0,
0.905,0.00359,0.0569,8520.0,
0.915,0.00326,0.0504,8795.0,
0.923,0.00294,0.046,9070.0,
0.935,0.00274,0.0419,9344.0,
0.931,0.00255,0.0394,9619.0,
0.937,0.00239,0.0372,9894.0,
0.943,0.00229,0.0355,10169.0,
