P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.059
0.0734,0.0525,0.81,678.0,
0.146,0.0478,0.754,1356.0,
0.219,0.0441,0.685,2034.0,
0.289,0.039,0.615,2712.0,
0.359,0.0357,0.552,3390.0,
0.43,0.0313,0.489,4068.0,
0.492,0.0277,0.427,4746.0,
0.56,0.0236,0.367,5424.0,
0.622,0.02,0.309,6102.0,
0.684,0.0162,0.255,6780.0,
0.735,0.0132,0.203,7457.0,
0.775,0.0102,0.158,8135.0,
0.829,0.00767,0.12,8813.0,
0.864,0.00578,0.0905,9491.0,
0.901,0.00435,0.0681,10169.0,
0.914,0.00344,0.053,10847.0,
0.93,0.00283,0.044,11525.0,
0.935,0.00245,0.0381,12203.0,
0.945,0.00223,0.0347,12881.0,
0.939,0.00212,0.033,13559.0,
