A,P,time,cat
0.995,0.0,0.0,0.033
0.838,0.155,5.706,
0.73,0.268,11.41,
0.64,0.353,17.12,
0.572,0.428,22.82,
0.506,0.482,28.53,
0.463,0.524,34.24,
0.413,0.573,39.94,
0.385,0.594,45.65,
0.356,0.641,51.35,
0.327,0.655,57.06,
0.302,0.692,62.76,
0.281,0.702,68.47,
0.271,0.721,74.18,
0.252,0.732,79.88,
0.239,0.743,85.59,
0.228,0.756,91.29,
0.216,0.771,97.0,
0.207,0.784,103.0,
0.201,0.797,108.0,
0.191,0.791,114.0,
0.182,0.805,120.0,
0.175,0.806,126.0,
0.17,0.812,131.0,
0.165,0.814,137.0,
0.161,0.821,143.0,
0.157,0.817,148.0,
0.152,0.832,154.0,
0.15,0.832,160.0,
0.147,0.834,165.0,
0.142,0.844,171.0,
0.139,0.834,177.0,
0.139,0.828,183.0,
0.136,0.845,188.0,
0.134,0.843,194.0,
