A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.035
0.0656,0.864,0.042,34.24,
0.0624,0.816,0.0872,68.48,
0.0598,0.775,0.132,103.0,
0.0561,0.74,0.175,137.0,
0.0537,0.697,0.219,171.0,
0.0504,0.649,0.259,205.0,
0.0468,0.616,0.304,240.0,
0.0437,0.576,0.349,274.0,
0.0414,0.535,0.386,308.0,
0.0382,0.507,0.428,342.0,
0.0355,0.462,0.465,377.0,
0.0327,0.428,0.508,411.0,
0.0301,0.392,0.549,445.0,
0.0274,0.357,0.583,479.0,
0.0252,0.331,0.619,514.0,
0.0223,0.292,0.656,548.0,
0.0201,0.263,0.696,582.0,
0.0177,0.232,0.724,616.0,
0.0157,0.204,0.75,651.0,
0.0137,0.178,0.784,685.0,
0.0119,0.154,0.805,719.0,
0.00999,0.133,0.842,753.0,
0.00853,0.112,0.858,788.0,
0.00716,0.0946,0.875,822.0,
0.00606,0.0783,0.888,856.0,
0.00511,0.0665,0.903,890.0,
0.00424,0.0567,0.916,925.0,
0.00362,0.0484,0.93,959.0,
0.00313,0.0407,0.943,993.0,
0.00272,0.0362,0.953,1027.0,
0.00244,0.0314,0.956,1062.0,
0.00218,0.0283,0.957,1096.0,
0.00199,0.0258,0.957,1130.0,
