A,P,time,cat
1.007,0.0,0.0,0.079
0.913,0.0453,0.494,
0.872,0.0968,0.987,
0.81,0.148,1.481,
0.759,0.198,1.975,
0.71,0.249,2.468,
0.667,0.3,2.962,
0.62,0.35,3.456,
0.579,0.397,3.949,
0.529,0.44,4.443,
0.49,0.481,4.937,
0.444,0.529,5.431,
0.409,0.571,5.924,
0.374,0.606,6.418,
0.342,0.644,6.912,
0.307,0.66,7.405,
0.279,0.705,7.899,
0.249,0.73,8.393,
0.229,0.756,8.886,
0.204,0.782,9.38,
0.183,0.8,9.874,
0.165,0.818,10.37,
0.149,0.834,10.86,
0.133,0.853,11.35,
0.118,0.861,11.85,
0.107,0.878,12.34,
0.0955,0.89,12.84,
0.086,0.905,13.33,
0.0775,0.908,13.82,
0.0698,0.908,14.32,
0.0637,0.922,14.81,
0.0566,0.93,15.3,
0.0507,0.932,15.8,
0.046,0.945,16.29,
0.0418,0.934,16.79,
0.0381,0.951,17.28,
0.0354,0.953,17.77,
0.0327,0.954,18.27,
0.0296,0.96,18.76,
