A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.083
0.0944,0.0997,0.816,977.0,
0.0836,0.192,0.721,1954.0,
0.0755,0.274,0.645,2932.0,
0.0677,0.344,0.588,3909.0,
0.0612,0.414,0.526,4886.0,
0.0546,0.473,0.47,5863.0,
0.0492,0.521,0.431,6841.0,
0.0449,0.563,0.38,7818.0,
0.04,0.608,0.343,8795.0,
0.0354,0.65,0.308,9772.0,
0.0326,0.684,0.28,10750.0,
0.0295,0.711,0.256,11727.0,
0.0267,0.743,0.232,12704.0,
0.024,0.776,0.206,13681.0,
0.0216,0.791,0.188,14659.0,
0.0196,0.799,0.17,15636.0,
0.0178,0.812,0.152,16613.0,
0.0161,0.84,0.139,17590.0,
0.0145,0.854,0.127,18568.0,
0.013,0.863,0.113,19545.0,
0.0116,0.882,0.102,20522.0,
0.0106,0.888,0.0915,21499.0,
0.00958,0.895,0.0823,22477.0,
0.00875,0.918,0.075,23454.0,
0.00783,0.923,0.0664,24431.0,
0.00706,0.925,0.0613,25408.0,
0.00646,0.932,0.0554,26386.0,
0.00585,0.942,0.0498,27363.0,
0.00517,0.936,0.0452,28340.0,
0.00477,0.943,0.0408,29317.0,
0.00422,0.957,0.0365,30295.0,
0.00387,0.954,0.0337,31272.0,
0.0035,0.962,0.0302,32249.0,
0.00317,0.974,0.0275,33226.0,
0.00285,0.972,0.0247,34204.0,
0.0026,0.96,0.0223,35181.0,
0.00234,0.974,0.0202,36158.0,
