A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10375000000000001
0.0918,0.123,0.787,979.0,
0.0799,0.232,0.688,1959.0,
0.0699,0.328,0.599,2938.0,
0.0619,0.412,0.531,3917.0,
0.0532,0.48,0.459,4896.0,
0.0472,0.547,0.409,5876.0,
0.0414,0.599,0.36,6855.0,
0.0365,0.644,0.311,7834.0,
0.0318,0.685,0.275,8813.0,
0.0281,0.724,0.241,9793.0,
0.0247,0.762,0.214,10772.0,
0.0217,0.785,0.187,11751.0,
0.0192,0.806,0.164,12730.0,
0.0167,0.834,0.146,13710.0,
0.0149,0.855,0.126,14689.0,
0.013,0.861,0.112,15668.0,
0.0114,0.89,0.0979,16648.0,
0.0101,0.891,0.0866,17627.0,
0.00898,0.907,0.0769,18606.0,
0.00779,0.926,0.0672,19585.0,
0.00682,0.924,0.0585,20565.0,
0.00607,0.932,0.0528,21544.0,
0.00529,0.931,0.0464,22523.0,
0.0047,0.94,0.0401,23502.0,
0.00415,0.952,0.0355,24482.0,
0.00367,0.962,0.0319,25461.0,
0.00321,0.964,0.0278,26440.0,
0.00286,0.955,0.0245,27419.0,
0.0025,0.958,0.0213,28399.0,
0.00219,0.98,0.0193,29378.0,
