P,A,time,cat
0.0,1.0,0.0,0.096
0.0228,0.897,10.0,
0.0459,0.858,20.0,
0.0699,0.84,30.0,
0.0943,0.816,40.0,
0.121,0.794,50.0,
0.147,0.759,60.0,
0.174,0.748,70.0,
0.199,0.709,80.0,
0.226,0.687,90.0,
0.257,0.659,100.0,
0.284,0.627,110.0,
0.317,0.594,120.0,
0.35,0.566,130.0,
0.387,0.536,140.0,
0.417,0.497,150.0,
0.461,0.459,160.0,
0.498,0.42,170.0,
0.542,0.379,180.0,
0.58,0.334,190.0,
0.639,0.285,200.0,
0.697,0.235,210.0,
0.761,0.175,220.0,
0.835,0.112,230.0,
0.906,0.0525,240.0,
0.961,0.019,250.0,
0.984,0.0101,260.0,
0.985,0.0084,270.0,
0.986,0.00824,280.0,
0.984,0.00813,290.0,
0.984,0.00806,300.0,
